2023-04-21 10:24:26.513 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-21 10:30:34.704 INFO  com.douding.server.config.LogAspect               :79   [32mX2wE9RiS[0;39m 远程地址: 127.0.0.1
2023-04-21 10:30:34.704 INFO  com.douding.server.config.LogAspect               :97   [32mX2wE9RiS[0;39m 请求参数: [{"intro":"干的美","motto":"干的美","name":"干的美","nickname":"干的美","position":"干的美"}]
2023-04-21 10:30:34.705 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mX2wE9RiS[0;39m ==>  Preparing: insert into teacher ( id,`name`,nickname,image,position,motto,intro ) values (?, ?, ?, ?, ?, ?, ? ) 
2023-04-21 10:30:34.705 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mX2wE9RiS[0;39m ==> Parameters: weVaR2OA(String), 干的美(String), 干的美(String), null, 干的美(String), 干的美(String), 干的美(String)
2023-04-21 10:30:34.708 DEBUG com.douding.server.mapper.TeacherMapper.insert    :159  [32mX2wE9RiS[0;39m <==    Updates: 1
2023-04-21 10:30:34.708 INFO  com.douding.server.config.LogAspect               :109  [32mX2wE9RiS[0;39m 返回结果: {"content":{"intro":"干的美","motto":"干的美","name":"干的美","nickname":"干的美","position":"干的美"},"success":true}
2023-04-21 10:30:34.708 INFO  com.douding.server.config.LogAspect               :110  [32mX2wE9RiS[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-21 10:30:34.734 INFO  com.douding.server.config.LogAspect               :76   [32msZFekIrd[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:30:34.734 INFO  com.douding.server.config.LogAspect               :77   [32msZFekIrd[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:30:34.734 INFO  com.douding.server.config.LogAspect               :78   [32msZFekIrd[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:30:34.734 INFO  com.douding.server.config.LogAspect               :79   [32msZFekIrd[0;39m 远程地址: 127.0.0.1
2023-04-21 10:30:34.735 INFO  com.douding.server.config.LogAspect               :97   [32msZFekIrd[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 10:30:34.735 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32msZFekIrd[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:30:34.736 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32msZFekIrd[0;39m ==> Parameters: 
2023-04-21 10:30:34.736 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32msZFekIrd[0;39m <==    Columns: count(0)
2023-04-21 10:30:34.737 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32msZFekIrd[0;39m <==        Row: 6
2023-04-21 10:30:34.737 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32msZFekIrd[0;39m <==      Total: 1
2023-04-21 10:30:34.737 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32msZFekIrd[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 10:30:34.738 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32msZFekIrd[0;39m ==> Parameters: 5(Integer)
2023-04-21 10:30:34.738 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:30:34.738 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 10:30:34.739 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:30:34.739 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:30:34.739 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==        Row: weVaR2OA, 干的美, 干的美, null, 干的美, 干的美, 干的美
2023-04-21 10:30:34.739 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32msZFekIrd[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:30:34.739 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32msZFekIrd[0;39m <==      Total: 5
2023-04-21 10:30:34.740 INFO  com.douding.server.config.LogAspect               :109  [32msZFekIrd[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"weVaR2OA","intro":"干的美","motto":"干的美","name":"干的美","nickname":"干的美","position":"干的美"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":1,"size":5,"total":6},"success":true}
2023-04-21 10:30:34.740 INFO  com.douding.server.config.LogAspect               :110  [32msZFekIrd[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-21 10:31:02.859 INFO  com.douding.server.config.LogAspect               :76   [32mZ57DRGrX[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:31:02.859 INFO  com.douding.server.config.LogAspect               :77   [32mZ57DRGrX[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:31:02.859 INFO  com.douding.server.config.LogAspect               :78   [32mZ57DRGrX[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:31:02.860 INFO  com.douding.server.config.LogAspect               :79   [32mZ57DRGrX[0;39m 远程地址: 127.0.0.1
2023-04-21 10:31:02.860 INFO  com.douding.server.config.LogAspect               :97   [32mZ57DRGrX[0;39m 请求参数: [{"page":2,"size":5,"total":0}]
2023-04-21 10:31:02.860 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mZ57DRGrX[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:31:02.861 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mZ57DRGrX[0;39m ==> Parameters: 
2023-04-21 10:31:02.861 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mZ57DRGrX[0;39m <==    Columns: count(0)
2023-04-21 10:31:02.861 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mZ57DRGrX[0;39m <==        Row: 6
2023-04-21 10:31:02.861 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mZ57DRGrX[0;39m <==      Total: 1
2023-04-21 10:31:02.862 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mZ57DRGrX[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ?, ? 
2023-04-21 10:31:02.862 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mZ57DRGrX[0;39m ==> Parameters: 5(Integer), 5(Integer)
2023-04-21 10:31:02.863 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mZ57DRGrX[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:31:02.863 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mZ57DRGrX[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-21 10:31:02.863 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mZ57DRGrX[0;39m <==      Total: 1
2023-04-21 10:31:02.863 INFO  com.douding.server.config.LogAspect               :109  [32mZ57DRGrX[0;39m 返回结果: {"content":{"list":[{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":2,"size":5,"total":6},"success":true}
2023-04-21 10:31:02.863 INFO  com.douding.server.config.LogAspect               :110  [32mZ57DRGrX[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-21 10:31:04.190 INFO  com.douding.server.config.LogAspect               :76   [32mxte1ktyt[0;39m ------------- 【讲师】查询开始 -------------
2023-04-21 10:31:04.191 INFO  com.douding.server.config.LogAspect               :77   [32mxte1ktyt[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-21 10:31:04.191 INFO  com.douding.server.config.LogAspect               :78   [32mxte1ktyt[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-21 10:31:04.191 INFO  com.douding.server.config.LogAspect               :79   [32mxte1ktyt[0;39m 远程地址: 127.0.0.1
2023-04-21 10:31:04.191 INFO  com.douding.server.config.LogAspect               :97   [32mxte1ktyt[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-21 10:31:04.192 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mxte1ktyt[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-21 10:31:04.192 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mxte1ktyt[0;39m ==> Parameters: 
2023-04-21 10:31:04.193 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mxte1ktyt[0;39m <==    Columns: count(0)
2023-04-21 10:31:04.193 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mxte1ktyt[0;39m <==        Row: 6
2023-04-21 10:31:04.193 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mxte1ktyt[0;39m <==      Total: 1
2023-04-21 10:31:04.193 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mxte1ktyt[0;39m ==>  Preparing: select id,`name`,nickname,image,position,motto,intro from teacher LIMIT ? 
2023-04-21 10:31:04.193 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mxte1ktyt[0;39m ==> Parameters: 5(Integer)
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油好好好
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==        Row: VOAfbrPx, 牛逼, 华子聚合搜索, null, 华子聚合搜索, 华子聚合搜索, 首府萨尔风格
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==        Row: weVaR2OA, 干的美, 干的美, null, 干的美, 干的美, 干的美
2023-04-21 10:31:04.194 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mxte1ktyt[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-21 10:31:04.195 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mxte1ktyt[0;39m <==      Total: 5
2023-04-21 10:31:04.195 INFO  com.douding.server.config.LogAspect               :109  [32mxte1ktyt[0;39m 返回结果: {"content":{"list":[{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油好好好","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"VOAfbrPx","intro":"首府萨尔风格","motto":"华子聚合搜索","name":"牛逼","nickname":"华子聚合搜索","position":"华子聚合搜索"},{"id":"weVaR2OA","intro":"干的美","motto":"干的美","name":"干的美","nickname":"干的美","position":"干的美"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":1,"size":5,"total":6},"success":true}
2023-04-21 10:31:04.195 INFO  com.douding.server.config.LogAspect               :110  [32mxte1ktyt[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-21 10:34:33.994 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-21 10:39:34.012 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-21 10:39:45.300 INFO  o.s.c.n.e.serviceregistry.EurekaServiceRegistry   :62   [32m        [0;39m Unregistering application API-BUSINESS with eureka with status DOWN
2023-04-21 10:39:45.300 INFO  com.netflix.discovery.DiscoveryClient             :1352 [32m        [0;39m Saw local status change event StatusChangeEvent [timestamp=1682044785300, current=DOWN, previous=UP]
2023-04-21 10:39:45.300 INFO  com.netflix.discovery.DiscoveryClient             :873  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002: registering service...
2023-04-21 10:39:45.306 INFO  com.netflix.discovery.DiscoveryClient             :882  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002 - registration status: 204
2023-04-21 10:39:45.770 INFO  com.zaxxer.hikari.HikariDataSource                :350  [32m        [0;39m HikariPool-1 - Shutdown initiated...
2023-04-21 10:39:45.777 INFO  com.zaxxer.hikari.HikariDataSource                :352  [32m        [0;39m HikariPool-1 - Shutdown completed.
2023-04-21 10:39:45.777 INFO  com.netflix.discovery.DiscoveryClient             :935  [32m        [0;39m Shutting down DiscoveryClient ...
2023-04-21 10:39:48.783 INFO  com.netflix.discovery.DiscoveryClient             :971  [32m        [0;39m Unregistering ...
2023-04-21 10:39:48.789 INFO  c.n.d.s.t.decorator.RedirectingEurekaHttpClient   :93   [32m        [0;39m Request execution error. endpoint=DefaultEndpoint{ serviceUrl='http://localhost:8761/eureka/} exception=I/O error on DELETE request for "http://localhost:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect stacktrace=org.springframework.web.client.ResourceAccessException: I/O error on DELETE request for "http://localhost:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to localhost:8761 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:785)
	at org.springframework.web.client.RestTemplate.execute(RestTemplate.java:711)
	at org.springframework.web.client.RestTemplate.exchange(RestTemplate.java:602)
	at org.springframework.cloud.netflix.eureka.http.RestTemplateEurekaHttpClient.cancel(RestTemplateEurekaHttpClient.java:87)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$2.execute(EurekaHttpClientDecorator.java:74)
	at com.netflix.discovery.shared.transport.decorator.RedirectingEurekaHttpClient.execute(RedirectingEurekaHttpClient.java:91)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.cancel(EurekaHttpClientDecorator.java:71)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$2.execute(EurekaHttpClientDecorator.java:74)
	at com.netflix.discovery.shared.transport.decorator.RetryableEurekaHttpClient.execute(RetryableEurekaHttpClient.java:120)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.cancel(EurekaHttpClientDecorator.java:71)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$2.execute(EurekaHttpClientDecorator.java:74)
	at com.netflix.discovery.shared.transport.decorator.SessionedEurekaHttpClient.execute(SessionedEurekaHttpClient.java:77)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.cancel(EurekaHttpClientDecorator.java:71)
	at com.netflix.discovery.DiscoveryClient.unregister(DiscoveryClient.java:972)
	at com.netflix.discovery.DiscoveryClient.shutdown(DiscoveryClient.java:948)
